16	0	110
9	11	57
20	0	110
14	15	60
10	18	45
23	17	47
3	12	35
8	9	65
4	17	28
17	8	65
15	21	45
15	4	65
21	15	60
8	11	57
6	23	25
2	5	45
13	23	45
16	2	65
2	21	25
2	10	45
5	22	30
8	3	65
20	15	60
20	5	65
1	13	40
17	18	45
19	4	65
11	17	47
7	21	50
20	1	77
20	0	110
16	18	45
0	9	15
14	16	50
1	15	40
12	1	77
20	15	60
22	22	45
4	23	25
18	6	65
23	7	65
3	13	37
19	2	65
15	3	65
0	1	15
7	17	50
18	1	77
4	23	25
22	3	65
8	1	77
22	1	77
0	0	15
19	1	77
20	4	65
22	10	65
7	15	60
11	10	65
2	13	37
18	18	45
0	16	15
11	17	47
5	23	30
21	5	65
16	22	45
12	9	65
18	18	45
5	0	77
9	3	65
15	16	50
22	3	65
15	17	47
8	21	45
15	20	45
10	7	65
5	9	60
8	2	65
20	8	65
1	16	30
1	1	50
17	21	45
12	23	45
14	21	45
17	16	50
21	13	57
2	8	45
1	6	50
19	10	65
7	13	60
17	16	50
8	14	58
0	2	15
4	14	38
7	18	50
7	15	60
2	8	45
3	6	45
4	18	25
2	16	30
7	19	50
22	11	57
10	20	45
0	10	15
5	1	60
17	8	65
4	2	45
23	22	45
22	9	65
0	23	15
17	11	57
4	0	55
19	23	45
10	21	45
15	20	45
18	23	45
3	0	55
2	18	25
2	2	45
23	2	65
11	1	77
2	13	37
20	6	65
12	11	57
4	19	25
23	19	45
12	7	65
11	0	110
17	10	65
10	16	50
2	11	37
9	12	55
8	9	65
19	3	65
14	5	65
19	18	45
6	15	50
6	6	55
6	0	65
2	18	25
5	4	60
7	4	77
14	2	65
1	9	50
8	20	45
15	17	47
15	1	77
19	21	45
11	10	65
22	21	45
10	18	45
7	22	50
5	6	60
0	9	15
4	11	37
6	6	55
15	23	45
3	7	45
2	8	45
17	1	77
11	1	77
4	13	37
3	11	37
13	6	65
15	0	110
15	18	45
3	3	45
8	3	65
18	19	45
22	0	110
4	21	25
11	12	55
11	9	65
14	16	50
20	5	65
7	12	60
15	14	58
15	8	65
3	22	25
2	9	45
10	15	60
18	0	110
11	21	45
9	12	55
18	17	47
19	7	65
8	1	77
13	14	58
16	5	65
14	18	45
16	13	57
8	4	65
8	7	65
11	6	65
18	20	45
23	20	45
21	18	45
19	0	110
0	12	15
7	21	50
16	5	65
18	4	65
22	11	57
1	10	50
8	8	65
5	11	60
2	21	25
23	15	60
1	23	30
11	10	65
20	19	45
6	2	55
15	21	45
22	17	47
5	4	60
21	19	45
17	10	65
0	9	15
17	15	60
18	11	57
0	13	15
8	13	57
15	15	60
1	16	30
7	18	50
4	17	28
5	13	50
22	23	45
10	21	45
6	14	48
6	17	28
15	16	50
9	21	45
18	3	65
5	10	60
5	14	50
11	9	65
11	5	65
9	8	65
1	20	30
13	22	45
3	23	25
9	8	65
9	16	50
19	6	65
17	18	45
7	7	77
10	18	45
19	9	65
2	22	25
23	22	45
5	6	60
15	16	50
10	14	58
14	20	45
19	13	57
0	12	15
18	8	65
21	23	45
19	16	50
21	19	45
10	18	45
20	11	57
1	21	30
12	11	57
5	6	60
9	0	110
22	23	45
21	5	65
9	6	65
9	15	60
12	1	77
12	10	65
6	0	65
3	5	45
16	11	57
5	1	60
12	18	45
2	23	25
8	11	57
0	15	15
7	22	50
9	4	65
21	21	45
4	20	25
20	15	60
14	14	58
0	12	15
21	4	65
11	10	65
17	0	110
5	21	30
15	19	45
12	14	58
4	16	30
4	10	45
2	16	30
20	19	45
2	22	25
13	12	55
22	18	45
7	14	60
1	3	50
17	16	50
14	5	65
5	11	60
2	3	45
14	3	65
7	6	77
22	1	77
13	3	65
1	13	40
15	10	65
0	9	15
8	2	65
10	1	77
8	11	57
22	7	65
7	12	60
21	11	57
12	2	65
15	7	65
10	2	65
5	8	60
8	5	65
23	0	110
19	18	45
17	9	65
11	10	65
14	4	65
15	5	65
9	0	110
21	10	65
20	22	45
2	19	25
0	0	15
18	14	58
7	18	50
13	8	65
9	0	110
23	21	45
1	15	40
17	19	45
3	9	45
17	4	65
20	16	50
11	9	65
22	19	45
18	3	65
7	6	77
8	13	57
21	3	65
21	6	65
8	15	60
23	3	65
11	8	65
23	9	65
9	10	65
4	0	55
16	9	65
6	11	47
21	8	65
1	3	50
12	16	50
11	19	45
1	4	50
4	23	25
16	9	65
9	6	65
13	11	57
5	6	60
9	3	65
13	6	65
10	21	45
6	22	25
22	13	57
22	3	65
20	1	77
11	0	110
7	2	77
3	6	45
7	4	77
2	3	45
6	13	47
18	9	65
4	10	45
18	13	57
7	21	50
21	0	110
2	19	25
5	2	60
9	2	65
12	2	65
22	7	65
23	18	45
19	5	65
16	7	65
21	18	45
22	23	45
2	3	45
19	19	45
23	0	110
1	20	30
8	18	45
18	10	65
12	17	47
20	23	45
11	18	45
21	17	47
0	22	15
16	15	60
21	14	58
3	19	25
16	1	77
12	13	57
0	0	15
0	17	15
19	17	47
8	23	45
8	15	60
17	16	50
19	19	45
14	8	65
3	12	35
20	15	60
12	9	65
10	17	47
17	23	45
3	21	25
2	15	40
17	3	65
5	6	60
7	6	77
4	16	30
19	2	65
19	7	65
22	23	45
21	5	65
17	19	45
18	1	77
23	13	57
23	5	65
17	5	65
2	22	25
10	18	45
0	6	15
15	12	55
12	4	65
10	8	65
6	18	25
20	1	77
14	6	65
12	11	57
4	18	25
17	2	65
6	15	50
23	10	65
5	6	60
2	8	45
12	23	45
4	5	45
13	10	65
12	19	45
2	19	25
14	16	50
5	3	60
0	8	15
13	17	47
16	23	45
13	7	65
0	19	15
19	1	77
19	7	65
10	16	50
7	21	50
12	13	57
7	19	50
15	17	47
19	6	65
2	1	50
6	12	45
5	23	30
12	19	45
19	19	45
14	23	45
5	8	60
4	17	28
3	3	45
13	11	57
1	15	40
6	7	55
13	4	65
21	7	65
9	13	57
16	8	65
1	8	50
7	16	50
2	17	28
3	22	25
12	16	50
9	8	65
6	1	60
15	7	65
21	2	65
2	8	45
16	22	45
18	4	65
11	8	65
10	6	65
14	4	65
23	12	55
2	23	25
13	7	65
23	14	58
17	5	65
13	12	55
14	22	45
5	6	60
7	3	77
2	0	55
14	2	65
2	10	45
15	14	58
11	21	45
4	20	25
12	0	110
5	16	30
1	23	30
19	6	65
10	19	45
10	4	65
1	4	50
17	20	45
6	2	55
23	16	50
8	11	57
20	22	45
18	23	45
9	3	65
0	8	15
5	4	60
13	21	45
12	7	65
3	14	38
22	0	110
21	9	65
10	7	65
4	19	25
21	7	65
12	2	65
19	18	45
11	7	65
9	0	110
6	17	28
20	6	65
23	20	45
1	10	50
14	1	77
10	21	45
19	23	45
10	18	45
22	7	65
21	3	65
11	13	57
7	18	50
5	2	60
8	13	57
14	15	60
0	19	15
16	20	45
21	3	65
19	6	65
13	19	45
4	6	45
10	6	65
6	6	55
10	15	60
23	23	45
8	2	65
1	23	30
19	18	45
12	22	45
16	21	45
21	7	65
6	11	47
5	3	60
22	13	57
1	16	30
21	11	57
17	9	65
0	22	15
6	0	65
11	12	55
21	15	60
6	17	28
3	19	25
20	10	65
20	9	65
9	5	65
21	11	57
23	13	57
17	19	45
21	18	45
11	16	50
5	21	30
18	14	58
8	1	77
10	0	110
17	12	55
20	0	110
19	13	57
12	7	65
15	23	45
3	1	50
13	3	65
17	15	60
7	21	50
16	8	65
5	21	30
0	9	15
16	22	45
2	9	45
23	11	57
12	18	45
7	20	50
8	9	65
3	0	55
1	23	30
8	5	65
19	16	50
2	2	45
21	8	65
9	22	45
22	21	45
18	2	65
1	0	60
19	9	65
15	13	57
7	0	110
0	2	15
2	7	45
13	21	45
10	7	65
21	13	57
10	22	45
17	10	65
20	14	58
14	1	77
17	21	45
7	16	50
16	13	57
13	16	50
2	18	25
12	8	65
22	12	55
18	13	57
14	2	65
7	23	50
12	23	45
4	23	25
2	9	45
18	13	57
